t,delta,x1,x2,theta,susceptible
0.3853232288505854,0.0,1,0.6362956675273997,1.5469661147848335,1.0
0.2216350809663553,1.0,0,0.25442023509444134,0.7822508851379556,1.0
0.16161884498662185,0.0,1,0.908913752001378,2.031783039266901,0.0
0.2505443540690476,0.0,1,0.8750699996110874,1.9641704623262675,0.0
0.6148025055955134,0.0,1,0.8386687578473416,1.8939578837483335,0.0
0.27413942762197113,0.0,1,0.4407424565385708,1.272193348034723,1.0
0.03845525073467091,1.0,1,0.09637119520500648,0.9015598900259815,1.0
0.16362590394941076,1.0,1,0.5097613775414416,1.363099809093471,1.0
0.7099555459667869,0.0,0,0.7465878116145515,1.2796515465524938,1.0
0.3936274109631106,1.0,0,0.5530906503792302,1.0545252338990716,1.0
0.0008894399470177012,0.0,0,0.4992299631403141,0.9992302595426116,0.0
0.11418355489699186,0.0,0,0.8453706402149934,1.4125133569125075,1.0
0.11046608582472701,0.0,0,0.9158020540231863,1.51558583505774,1.0
0.39359098386824115,0.0,1,0.2653012224138138,1.0674805250206088,0.0
0.16448867054222574,1.0,0,0.9367855362586587,1.5477241107568882,1.0
0.5512733364847219,1.0,1,0.6270558243639431,1.5327382234721982,1.0
0.11663057192488532,0.0,1,0.9810202724184433,2.1836990972766404,1.0
0.8659772486462659,0.0,1,0.6452744358482554,1.560918509052817,1.0
0.04700773515382457,0.0,0,0.9092173280198432,1.5056389024526364,0.0
0.3760919828975567,1.0,0,0.7207502394599274,1.2470119372913853,1.0
0.2598565777036518,1.0,1,0.5327048529014385,1.3947355855535195,1.0
0.7215040942625458,0.0,0,0.5459481329336722,1.0470201036874054,0.0
0.19957854833540872,0.0,1,0.4044412582675708,1.2268393870580487,1.0
1.7472482782798535,0.0,0,0.2719236426059568,0.796063472182461,0.0
3.88157753183611,0.0,0,0.03592105642742838,0.6287139195850092,0.0
0.3837216131257238,0.0,0,0.5496284711450998,1.0508805913758275,0.0
0.5131921743972527,1.0,1,0.23550067324613688,1.0361383457039686,1.0
0.5431392069540533,1.0,0,0.1776385505412985,0.7244362958949383,1.0
0.4133618423573036,1.0,1,0.5916743078791215,1.4794557858342339,1.0
0.23073188222525196,1.0,1,0.9331034471306099,2.081530513926526,1.0
1.067277413647033,0.0,0,0.5733765115008483,1.0761356380915061,0.0
0.07740643708902638,0.0,0,0.5356293704935637,1.0362717024381523,1.0
0.5386602454616432,1.0,1,0.413467968193273,1.2379638434144138,1.0
0.6645894667667971,1.0,1,0.30901551897832513,1.1151796566560797,1.0
0.30879266816775514,0.0,1,0.729888453979097,1.6987428100488426,0.0
1.3550022106022424,0.0,1,0.2737906586698058,1.0765814089204278,0.0
0.1268372404135673,0.0,1,0.9774752419398756,2.1759715227572283,1.0
0.891689708623093,0.0,0,0.22483706995547492,0.7594483761864405,0.0
1.1155456447442362,0.0,1,0.4981919800417637,1.3474204408831665,1.0
1.3679034896801359,0.0,0,0.5587167640344038,1.060474833585631,0.0
0.6907966328943314,1.0,0,0.500885735347656,1.0008861277270487,1.0
0.4458221737274289,0.0,0,0.7356883073321604,1.2657797144176894,0.0
0.4235426209815834,1.0,0,0.6319967219915764,1.141104578710683,1.0
0.13165012760077918,1.0,0,0.592912830494129,1.0973660742403293,1.0
0.37787061020856794,0.0,1,0.6331796693483043,1.5421532734845729,0.0
0.012698503625852339,0.0,1,0.8661227981358365,1.9466750178141305,1.0
0.12349360964593571,0.0,0,0.7328920838862777,1.2622452553744894,0.0
0.9507589032850787,1.0,1,0.6477827138586214,1.5648386409600992,1.0
3.3979866700804426,0.0,0,0.12138795192014995,0.6848112349721527,0.0
3.566146128140556,0.0,0,0.09639203981877786,0.6679059156627996,0.0
0.4541854326900179,1.0,1,0.03783402326000551,0.8503000627949938,1.0
0.05552555687881894,0.0,1,0.09252348676988198,0.8980976156151259,1.0
0.45627607658641034,1.0,1,0.713576667531067,1.6712580522640947,1.0
0.5929353935910828,0.0,0,0.9949413701770591,1.6404020597552684,0.0
0.15413560134984122,0.0,1,0.6985231436495503,1.646288143353402,1.0
0.2572687975202712,0.0,1,0.280676539047928,1.084020201645272,0.0
0.4486306965506971,0.0,0,0.47440835054541564,0.9747330411203372,0.0
0.41548148150396136,0.0,0,0.2541595200867607,0.7820469671758202,0.0
0.6963190864730322,0.0,0,0.7313428963079974,1.2602913146052894,0.0
0.701968451809162,1.0,1,0.3983504347963105,1.2193896355156375,1.0
0.35250814033527045,1.0,1,0.8829097577953001,1.9796296025652715,1.0
0.782489980292803,1.0,0,0.23525387801526787,0.7674007514265938,1.0
0.4949047678005244,0.0,0,0.9928804138444464,1.6370247441875785,0.0
0.022498423057818268,0.0,1,0.5996173447939354,1.4912539523604729,0.0
0.4097089345359738,0.0,1,0.817353561073991,1.854015006207557,0.0
0.9828014019061723,0.0,0,0.4934396719746488,0.9934611439464975,0.0
0.7538075994543585,0.0,1,0.9977281538433626,2.2204905808662447,0.0
0.9262176856518126,0.0,0,0.12468885504012872,0.6870754654610978,0.0
2.144006175559602,0.0,0,0.2529277136491753,0.7810842297619649,0.0
0.2540431392801422,0.0,0,0.3065096953301185,0.8240778258629446,0.0
0.23117738636054988,0.0,0,0.1591009069099426,0.7111306625838194,1.0
0.22370253839108412,1.0,0,0.9339109269573015,1.5432813972243118,1.0
0.24655986144626138,0.0,0,0.8683875095652914,1.4454020375797172,1.0
0.23028570148189664,1.0,0,0.4915402044326652,0.9915758878076014,1.0
0.1683026879369552,0.0,0,0.8693096146453186,1.4467354648267883,0.0
0.17725677639726262,0.0,1,0.318274448228391,1.1255529750018145,0.0
0.40993857664071726,0.0,1,0.40606295627764255,1.2288305641583053,0.0
0.26345871738325904,0.0,1,0.7730376298483094,1.7736465585481627,1.0
0.7434608442751555,0.0,1,0.4890734197065001,1.3351897541698305,1.0
0.5219168498293171,1.0,0,0.8933630328384681,1.4819562904840853,1.0
0.3571304823410391,0.0,1,0.10551177113841692,0.9098384443972628,0.0
0.455516436722566,0.0,0,0.7930294765309931,1.3404823026174764,0.0
0.7333087301169777,0.0,0,0.31779285255206335,0.8334286799091807,0.0
0.46835071965298636,0.0,0,0.7941413491925514,1.3419735771431138,0.0
0.7549264983861225,1.0,1,0.679097523725272,1.614616591305533,1.0
1.9191476560751741,0.0,0,0.22893774390439092,0.7625690203574041,0.0
0.1103467320979254,0.0,1,0.8812419895815954,1.976330790830505,0.0
0.3365479736789001,0.0,0,0.3941237311580611,0.8995359418143287,1.0
0.5272448851369492,1.0,1,0.20239699948371637,1.0023998745837244,1.0
1.0495460466212219,0.0,1,0.028987040504367623,0.8428106509998947,0.0
0.7631058994974367,0.0,0,0.6368271484880981,1.14662993467231,0.0
0.2607950691646896,1.0,1,0.8537744377322392,1.922784580541347,1.0
0.6810326941878863,0.0,0,0.22263918966106977,0.7577810325478658,0.0
0.07027050996358052,0.0,0,0.6521528352373848,1.1643381747354764,0.0
0.0808808097455825,0.0,1,0.44845441756248505,1.2820423824206144,0.0
0.8035879086033264,0.0,0,0.9005980270598231,1.4927171159975383,0.0
0.5008313584046973,0.0,1,0.7190298721489471,1.6803966590922954,0.0
0.6529893426682456,0.0,1,0.7569433125219422,1.7453294118222717,0.0
2.129453176411685,0.0,0,0.1676235032752985,0.7172172420728289,0.0
0.08862744548068184,1.0,0,0.5337946403620291,1.0343721666218881,1.0
0.4504354042146294,1.0,1,0.694394871522271,1.6395058271535619,1.0
0.042457309954002216,0.0,0,0.6790189665033667,1.196043428714477,0.0
4.111955370726103,0.0,0,0.07360120557924721,0.652855934895261,0.0
0.08483125186848994,0.0,0,0.3923811809348936,0.8979698201772687,1.0
0.09606077195756918,0.0,0,0.13870866242842927,0.6967759718740969,0.0
0.510025737990915,1.0,1,0.016076130605865657,0.831999142014415,1.0
0.005049173948126118,0.0,1,0.9821757865341615,2.1862238508212806,1.0
0.29020377094849503,0.0,1,0.3775923104444012,1.1943383027134964,0.0
0.8583256908742202,0.0,1,0.3157555398001821,1.122721377890784,0.0
0.288857024208728,1.0,1,0.07320230059636945,0.8809118635678281,1.0
0.30893405760978376,0.0,1,0.726219407700929,1.69252146424616,0.0
1.8899238659217892,0.0,0,0.13926046410296478,0.6971605601206139,0.0
0.6254139789619282,1.0,0,0.38330569096774747,0.8898571728907584,1.0
0.370613538070011,0.0,0,0.6333025006758345,1.1425955819943718,0.0
0.1863089218963773,1.0,0,0.3480696121952159,0.8590480788823264,1.0
0.4641766042354588,0.0,1,0.46570330376661595,1.3043480061308084,0.0
0.11831247903964624,0.0,1,0.21822298821918185,1.018390040054056,1.0
2.7187684399126315,0.0,0,0.052834541118126355,0.639438098808628,0.0
0.24898271214388024,1.0,1,0.43665024187950574,1.2669978974665628,1.0
0.33678213063217644,0.0,1,0.12584455716421827,0.9285273496986084,0.0
0.9332609881813755,0.0,1,0.7168886989934377,1.6768024881196004,0.0
0.17487745238045999,0.0,1,0.957517543439543,2.1329746258769786,0.0
0.5619070254966426,1.0,1,0.6106176157133956,1.5077487069005335,1.0
1.9606259325566302,0.0,0,0.11078101792314476,0.677585874604528,0.0
0.6102174662017844,0.0,1,0.261577187230163,1.0635125829512686,0.0
0.7923501258285174,0.0,0,0.3458246180507024,0.8571216841569048,0.0
0.47496245049135355,1.0,0,0.7793518578429263,1.3222725139823943,1.0
0.41340187280609647,0.0,1,0.3379766865774321,1.1479487873470464,1.0
0.9703698967863347,1.0,1,0.5611071106497951,1.4349171475557458,1.0
0.19307361895318007,1.0,0,0.47715550413012675,0.9774144639421875,1.0
1.6955652113891961,0.0,0,0.21904390026584675,0.755061482152426,0.0
0.40186723521409806,0.0,1,0.7551080493953064,1.7421292106128006,0.0
0.09662943055457623,0.0,0,0.06467167997253287,0.6470521920065804,0.0
0.5307161821590484,0.0,1,0.337298561615171,1.1471705985034102,0.0
0.7928920708945327,0.0,1,0.9794432580996097,2.180258086506981,1.0
0.07653261754939171,0.0,0,0.8326479794915916,1.3946562644405867,0.0
0.3096664678048172,0.0,1,0.22648909983199395,1.0268430544388711,0.0
0.20354330669303966,1.0,1,0.25709799938587563,1.05875956309854,1.0
0.12801720903515526,1.0,1,0.7181790589586359,1.6789675634826906,1.0
0.5413692448837972,1.0,1,0.1132411586004447,0.9168981868565483,1.0
0.330247115967753,1.0,1,0.3920135308206356,1.2116869119722538,1.0
1.342748936894943,0.0,0,0.5158183747368289,1.0159441475250701,1.0
0.8486843120853726,0.0,1,0.8409438331501041,1.8982716858057076,0.0
0.99584166127161,0.0,0,0.6897879661976035,1.2089932230480158,0.0
0.2974997102337606,1.0,0,0.7025948605857729,1.22457624363219,1.0
0.7333622013872296,0.0,0,0.10046301338426278,0.6706304850518572,0.0
0.02768938767204131,0.0,0,0.27036065647478014,0.7948202078714415,1.0
0.6432860042084589,1.0,0,0.03385684631618435,0.6274174604974476,1.0
0.23082242214084753,1.0,0,0.5118100561411452,1.0118800702060453,1.0
0.24954348333224993,0.0,0,0.43859077650377987,0.940438311566709,1.0
1.4188494495203787,0.0,0,0.19258311082071466,0.7353439800498999,0.0
0.1959845600160993,0.0,1,0.20020259667802964,1.0002026172021226,1.0
0.765595787754563,0.0,0,0.9788169909642893,1.6141637019833617,0.0
0.8964148577278676,0.0,0,0.5968289409424857,1.1016719065439464,0.0
0.04105528067097103,0.0,1,0.6482180087616196,1.5655199555201433,0.0
0.1311991428601039,0.0,1,0.8866905730132582,1.9871283831117263,1.0
0.10195788413482153,0.0,1,0.534218840372654,1.396848797039912,0.0
1.1230761152324704,0.0,0,0.6471612578609579,1.15854077177395,0.0
0.43361104316280774,1.0,0,0.18072097326520808,0.7266727598883655,1.0
0.1907730327579981,1.0,1,0.6959114932856176,1.6419942238734953,1.0
0.28564138050026033,1.0,1,0.47837276098221726,1.3209785146936452,1.0
0.4771338539463219,1.0,1,0.01239681730035469,0.8289435811309497,1.0
0.07652894949094453,0.0,1,0.24241748062147384,1.0433299578816078,1.0
0.9063520817759496,0.0,0,0.7311721537025458,1.26007614755222,0.0
0.3462328369555002,1.0,0,0.22810656442497412,0.7619354519770379,1.0
0.721258844657824,0.0,1,0.9425753681312925,2.101340276662494,1.0
0.5578600729868345,0.0,0,0.9026992510615681,1.4958569466179854,0.0
1.1515584325424013,1.0,1,0.015184721528122114,0.8312578208858288,1.0
0.9343716566887258,0.0,1,0.46223412208339465,1.2998308259092732,0.0
0.7781058028034268,0.0,0,0.3167804774736078,0.8325853644317832,0.0
0.7614233867788488,1.0,0,0.341387554606979,0.8533270057054807,1.0
3.861145288499783,0.0,0,0.003951270538205098,0.60893196742287,0.0
1.119753180083598,0.0,1,0.0030660000286859557,0.8212448337066073,0.0
0.014127152160296927,0.0,1,0.08112372791321143,0.8879176541642971,0.0
0.7777027857067409,0.0,1,0.2095778423702107,1.0096238566910873,0.0
1.8699916038932778,0.0,1,0.03327233634362481,0.8464300936282443,0.0
0.2948176145186457,0.0,0,0.037728013554190754,0.6298510057062422,0.0
0.09386963281580735,0.0,1,0.3246457329633804,1.1327470870218856,0.0
0.22351172003121975,0.0,1,0.6919620451496878,1.6355220420328949,1.0
0.22919220334610993,1.0,0,0.5512320766061727,1.0525671411498867,1.0
1.3437386115115988,0.0,0,0.32182967137586294,0.836799880377224,0.0
0.9601189605197343,0.0,0,0.41000586826075447,0.9139365484734713,0.0
0.022356805451357795,0.0,1,0.4135965424070843,1.2381230238753396,0.0
0.22299241182441912,0.0,0,0.2938926304320676,0.8137457000680083,0.0
0.04577740085018945,0.0,1,0.3912362890249267,1.2107455041590975,0.0
0.25061049264078206,1.0,0,0.8236761845410678,1.3821996570291046,1.0
0.30986572367456966,0.0,0,0.9442038115158591,1.5592482459878199,0.0
0.847316241712193,1.0,0,0.0051078783480360546,0.60963667034594,1.0
0.8739578091005489,0.0,1,0.6621682563284637,1.5875123897615575,1.0
1.100302203117498,0.0,0,0.17322270310531163,0.7212443484983736,0.0
0.4812210287850717,1.0,1,0.8019328288518971,1.8256440499340247,1.0
0.26450968759337556,1.0,0,0.9019172827507026,1.4946876911081008,1.0
0.28444911154123514,0.0,0,0.5669288505600535,1.0692194011066432,0.0
0.021100264891713315,0.0,1,0.2790669063057575,1.082276730785852,1.0
0.4656863616309624,1.0,1,0.4240809213475514,1.2511722618774193,1.0
1.3534459500902407,0.0,0,0.13381581607760473,0.6933750809060112,0.0
0.34317269914547127,1.0,1,0.678016926024659,1.6128727826770797,1.0
0.3742160599967425,0.0,1,0.8529318027674696,1.9211650574532795,1.0
0.25097772885024067,0.0,1,0.15312180163626732,0.954203614074075,0.0
0.23595100235567987,1.0,0,0.022261744157146213,0.6201845054100696,1.0
0.8453989082160404,0.0,1,0.20597390036369412,1.005991779691849,0.0
0.2904505893083544,0.0,1,0.9068889946221885,2.0276733335477513,0.0
0.11240269318209195,0.0,0,0.5305705143363102,1.0310425907695249,0.0
0.01196366751219594,0.0,1,0.9212390853595306,2.056980406527994,1.0
0.8235691004047493,0.0,0,0.9706964325797924,1.6011088694043485,0.0
0.06414664006068733,0.0,1,0.31773964497672214,1.124951186544413,1.0
0.10694040992326588,1.0,1,0.7857682852135285,1.796370580565915,1.0
1.1825994144777439,0.0,0,0.13747766590024113,0.6959187707858235,0.0
0.28367235682934594,0.0,1,0.10032958342375631,0.905135686599626,1.0
0.9015664059021359,0.0,0,0.2265906265783375,0.760781280236034,0.0
1.3608069708165902,0.0,1,0.02829541385449208,0.8422279422245513,0.0
0.16258728332566796,1.0,0,0.9004688343524783,1.4925242802887744,1.0
3.335065142402512,0.0,0,0.05166476897256145,0.6386905392542452,0.0
1.1063542111380102,1.0,1,0.0699019170293772,0.8780093089358254,1.0
0.5418954804627852,1.0,1,0.5005539356808879,1.3506067496704617,1.0
1.2419272953104614,0.0,0,0.431635619534794,0.933920109326036,0.0
1.087013802040833,0.0,0,0.7174439669514655,1.2428957843167272,0.0
0.23612595390242205,0.0,0,0.41129128911183055,0.915112096944834,0.0
0.17718437751505484,0.0,1,0.9529491545935057,2.123252592310469,1.0
1.4302721746563472,0.0,0,0.23739958055327037,0.7690491330024258,0.0
0.08769132081937543,0.0,1,0.8489609205715151,1.9135514636773339,0.0
1.2031925447279794,0.0,0,0.740540626171859,1.2719366066947317,0.0
1.1418642651354693,0.0,0,0.3226456007324886,0.8374829285868933,0.0
0.410598876097374,0.0,0,0.27690416300631104,0.8000381723670936,0.0
0.8277852954983672,0.0,1,0.35440913781767247,1.1669682399591512,0.0
1.5550310079532588,0.0,0,0.3400825131968942,0.852214104975412,0.0
0.3147976437284508,0.0,1,0.6710244017579186,1.6016340698844147,0.0
0.5221575619802549,0.0,1,0.7485607245618353,1.730760183738449,0.0
1.7790066798770339,0.0,0,0.09284193093808812,0.6655389808641907,0.0
0.4083682814950469,0.0,0,0.5992131653915174,1.1043016733697726,1.0
0.19628433158221215,1.0,0,0.5299054247094835,1.0303570830249018,1.0
0.7440967072310054,0.0,0,0.8339826328958069,1.3965188898748295,0.0
0.038160329553875,0.0,0,0.06292706398060888,0.6459243185439104,1.0
1.095373133003682,0.0,0,0.8582207608602865,1.4307814461605772,0.0
0.47742030094044385,0.0,1,0.5703023930297092,1.4481724657178843,1.0
0.44286125384742514,0.0,0,0.7781291702985781,1.320656775822065,0.0
1.0964113833633031,1.0,1,0.17878261826612285,0.9790061233878268,1.0
0.4573589161883984,0.0,1,0.6600547974466544,1.5841607905825117,1.0
0.5568783035090807,1.0,0,0.6396592694225922,1.149881932165839,1.0
0.11493824204213846,0.0,1,0.6913817073069621,1.6345731620614004,1.0
1.211441279337167,0.0,0,0.43267706984496856,0.9348932473630701,0.0
0.4412438828090012,0.0,1,0.45529891125059585,1.2908474120256164,0.0
0.5928741535376066,1.0,0,0.5792284754779997,1.0824516074683421,1.0
1.2032042489908976,0.0,0,0.6038083432887639,1.109387812919391,0.0
2.724460651021014,0.0,0,0.07728004999508165,0.655262113570439,0.0
0.3324005030162195,1.0,0,0.10028062305659546,0.6705081796919412,1.0
0.9653448335839202,0.0,0,0.5873295987091013,1.0912562971171353,0.0
0.48048631669898395,1.0,0,0.5781011636226197,1.081232034487064,1.0
1.1058879148616472,0.0,0,0.4061743252544744,0.9104414613471674,0.0
1.1292399662765849,0.0,0,0.38797872297147695,0.8940252350975604,0.0
0.2958085665539865,0.0,1,0.5035595423905872,1.3546722489648835,1.0
0.35348517533414175,0.0,0,0.23322642654427572,0.765846459802111,0.0
1.300640424824122,0.0,0,0.4126497263717147,0.9163560640486301,0.0
0.7249574481903716,0.0,1,0.4899983455262221,1.3364252769430662,0.0
0.09733803690009833,1.0,1,0.9007355723012496,2.0152345131044354,1.0
0.422712608266297,0.0,1,0.05145207259462958,0.8619586947367326,0.0
0.0753014165585042,0.0,1,0.39971359239931914,1.221052989217373,0.0
0.3194519666586128,0.0,1,0.9071511153391577,2.0282048983997565,0.0
0.06197616878039235,0.0,1,0.7151260075408645,1.673849406156928,1.0
0.3778916527113511,0.0,0,0.06274257391101978,0.6458051629132862,1.0
2.1027938432928903,0.0,0,0.1936402202562414,0.7361217301206109,0.0
0.41843405081381435,1.0,1,0.754126290264805,1.7404196986555642,1.0
0.9305987027767968,0.0,0,0.5034461209470614,1.003452065648611,0.0
0.08700933132648493,1.0,1,0.47235217433868804,1.3130493421777814,1.0
0.2346753518353099,0.0,1,0.6520594730898017,1.5715454104597117,0.0
0.07608644098559031,0.0,1,0.8343807061847759,1.8858538821025765,1.0
0.11785751247481811,1.0,0,0.23777763347429337,0.7693399292382873,1.0
2.0730884992438696,0.0,1,0.003291502796503476,0.8214300475719988,0.0
0.8843429723242164,0.0,1,0.5019797443050603,1.3525338299193583,0.0
0.0883323829401288,0.0,0,0.029937518137572172,0.6249632181969306,0.0
1.2107885296362846,1.0,1,0.29335114279767205,1.097847168719272,1.0
0.7737248031713916,1.0,0,0.4183867109615039,0.9216282935561602,1.0
0.12869538156540325,1.0,1,0.24782850962835823,1.0489907480854939,1.0
0.9519012128375256,0.0,1,0.7716939617260026,1.7712649666001121,0.0
0.032491858918554516,1.0,0,0.9312265129455589,1.5391441465488287,1.0
0.19863314786436317,1.0,0,0.4886478680394467,0.9887120603533142,1.0
0.677850808741091,0.0,1,0.27602309054786633,1.0789874882818877,1.0
0.6621033899230524,0.0,0,0.7162957820731545,1.2414695291308662,0.0
0.2725952382861514,0.0,1,0.8683547999472275,1.9510248525937899,0.0
0.6982812679406459,1.0,1,0.694927270520569,1.6403789308127759,1.0
0.32024602624990783,0.0,0,0.24431103650938646,0.7743827926585569,0.0
0.7813341073189018,0.0,1,0.7833350236201674,1.7920048546554077,0.0
0.8587380743224363,1.0,0,0.07361485142056667,0.652864843724537,1.0
0.733747559863693,1.0,1,0.7751235146781639,1.7773500421755248,1.0
0.9283606682164053,0.0,0,0.3498261898807472,0.860558389669256,0.0
0.4375608498456494,1.0,1,0.7274578234522757,1.6946188079106363,1.0
0.27961129824041697,0.0,0,0.9418571648609242,1.5555935311464715,1.0
0.27285816892345915,0.0,1,0.7213848747981098,1.6843586611076056,1.0
0.5080583338229787,0.0,1,0.12011406748799003,0.9232216499551332,0.0
1.130195815739968,0.0,0,0.5939247028068364,1.0984770305659397,0.0
1.257531136263281,0.0,0,0.3754511975967917,0.8828951729087676,0.0
0.9258287240201425,0.0,0,0.9483258190769523,1.565688743818604,0.0
1.6027764422135997,0.0,1,0.06114985989227728,0.8703584505091262,0.0
1.5221734319970723,0.0,0,0.36505624447655494,0.8737650547641453,0.0
0.9619266846733339,0.0,1,0.2396843226504678,1.040482265659906,0.0
0.9646924145717612,0.0,0,0.6043394322113228,1.109977152979791,0.0
0.1728211627571839,0.0,0,0.7856714095751495,1.3306551428691706,1.0
2.327157732120517,0.0,0,0.24095432312674725,0.7717877693864509,0.0
0.4537129728145744,0.0,1,0.3610413969577225,1.1747335982044103,0.0
0.1435171235347773,0.0,1,0.5672481309948157,1.4437561153147147,0.0
1.1576613057615819,0.0,1,0.2087151475741973,1.0087532350383697,0.0
0.6607029433220099,0.0,1,0.07868475974566513,0.885754690042919,0.0
0.9077783837894012,1.0,0,0.39090508617737574,0.8966453094254774,1.0
0.6432266360651547,1.0,1,0.36489784866372066,1.1792726482815281,1.0
0.5298335513300132,0.0,1,0.5958763461803784,1.4856855954940171,0.0
0.28042209103311816,0.0,1,0.18166855007807403,0.9818355491044861,1.0
1.5090423245364566,0.0,1,0.16294936244957292,0.9636273383856441,0.0
0.20919448614562677,1.0,0,0.5070452376164303,1.0070701136879303,1.0
0.6406722450898279,1.0,1,0.10799789305156404,0.9121032277885966,1.0
0.3806926448448995,1.0,0,0.2924379073465263,0.8125627860271499,1.0
1.797578399002546,0.0,1,0.0902892832398291,0.8960933225849981,0.0
0.1908838295535404,0.0,1,0.7208312475812068,1.683426412392732,1.0
0.37392610645846414,1.0,0,0.7167180962888386,1.2419939300845517,1.0
0.23646744393636476,0.0,0,0.8273574820359777,1.3872973224184635,1.0
0.14818170364193445,1.0,0,0.3238127575046511,0.8384609731131814,1.0
0.6712527681585213,1.0,0,0.7945088378452622,1.3424668278314158,1.0
4.502903526355655,0.0,0,0.04068444338088084,0.6317158713197264,0.0
0.2727569149439371,0.0,1,0.44105924990497414,1.272596434292318,0.0
1.1140735172705152,0.0,0,0.8385060522414622,1.4028502393164919,0.0
1.4716264193914128,0.0,1,0.07012374971162993,0.8782041017007715,0.0
0.12203039958620336,1.0,0,0.5082418752061695,1.0082759329619184,1.0
0.3917677879352833,0.0,1,0.7791995114018415,1.7846092994283629,0.0
0.29176842456082536,1.0,1,0.8097981455727732,1.8400599370476454,1.0
1.3542996852890026,0.0,0,0.41123878482354803,0.915064050896808,0.0
0.6975034676198321,0.0,1,0.9717270257494017,2.163499448451658,0.0
1.4879786857317943,0.0,0,0.3575953261949163,0.8672702239223125,0.0
1.628078319852277,0.0,0,0.4159069908799943,0.9193457445798265,0.0
0.05945921257113371,0.0,1,0.6027945297549786,1.4959994767033205,1.0
0.8642051242201163,0.0,0,0.8798870815507234,1.4621194798481192,0.0
0.13486476302319297,1.0,1,0.9641333095204117,2.1471326685680237,1.0
0.49000497956644556,1.0,1,0.3049706038831379,1.1106779602566987,1.0
0.11203447191260962,0.0,1,0.7687474915088369,1.7660536683670718,0.0
0.699250845484148,0.0,0,0.5851892896580614,1.0889231690855894,0.0
1.3353927779631487,0.0,1,0.1596044971149303,0.9604095192918467,0.0
0.6538367082440065,1.0,1,0.013609151787425722,0.8299491474403875,1.0
0.30151678749106153,1.0,0,0.4048362909993062,0.9092240741190936,1.0
1.1575950176568524,0.0,1,0.0004233027651564525,0.819077397432259,0.0
0.07921856951618177,1.0,1,0.9964625542502793,2.2176821064675543,1.0
2.884484986571428,0.0,0,0.16249148541126202,0.7135458991307603,0.0
0.536150225098504,0.0,1,0.8038668862459749,1.8291783669920745,0.0
0.2810292919280089,1.0,1,0.2583319865094583,1.0600668651974636,1.0
0.7796205470637193,0.0,0,0.4791650303762266,0.9793805787788508,1.0
0.44720717630585693,1.0,0,0.8819252973199586,1.4651026339515707,1.0
0.05458683047603524,0.0,1,0.5803088582357261,1.4627362978259844,0.0
0.37736537440523926,1.0,0,0.9999407699563451,1.648623619759253,1.0
0.28191293965365244,0.0,1,0.12126790085196648,0.924287508690631,0.0
0.499865589475988,1.0,0,0.8437860299836993,1.4102768462621218,1.0
1.270333560927289,0.0,1,0.16397292194289448,0.964614173251814,0.0
0.46808436935494385,1.0,0,0.1904694955314774,0.7337913871408736,1.0
1.7286942038712274,0.0,0,0.41887043872950147,0.9220742185979928,0.0
1.113058598404947,0.0,1,0.1155412096167564,0.9190095266268843,0.0
2.747734084623186,0.0,0,0.18600166345317426,0.7305202433446318,0.0
0.16061191511387876,0.0,1,0.3412296185266158,1.151689066772488,0.0
0.16523962384422916,1.0,1,0.7523343012070397,1.7373036783706348,1.0
0.8354452516171476,1.0,0,0.31999494518000793,0.8352659892813796,1.0
0.18165478433599042,1.0,0,0.44222971336382977,0.943866741339777,1.0
2.224088523942943,0.0,0,0.1000298054078923,0.6703400254957763,0.0
0.2862674862056701,1.0,1,0.07934963642438098,0.8863438035015895,1.0
0.08465646252690233,0.0,1,0.6136997162145608,1.5124029086201078,0.0
1.8212605882830881,0.0,1,0.08964420079570334,0.895515454920482,0.0
0.6827454989354562,0.0,0,0.8583536924605978,1.430971654870005,0.0
1.1600828445252913,0.0,1,0.49181055827796616,1.3388493596851099,0.0
0.33473233144714826,0.0,0,0.2662723047308242,0.7915773368041956,0.0
1.0214089190876152,0.0,0,0.3834975866725522,0.890027949045207,0.0
0.1931613683421629,0.0,1,0.8724810083108289,1.959091819205301,1.0
0.29330107191002946,0.0,0,0.7063122694757117,1.2291369660295688,0.0
0.572180770657551,1.0,0,0.5367383642733533,1.0374215587842484,1.0
0.3559514287118614,1.0,1,0.9519462062341665,2.1211241471452595,1.0
2.262798244119776,0.0,0,0.1277737154115327,0.6891982699309073,0.0
1.1551399155042592,1.0,1,0.009467579819480543,0.8265189614007563,1.0
0.022439235426888367,0.0,1,0.3612485387209513,1.174976959797571,0.0
1.1311923354346112,0.0,1,0.52504516396628,1.3840931557057599,0.0
0.49161597911460764,1.0,1,0.4982287161763229,1.347469940811003,1.0
0.866515283616807,1.0,0,0.7769690487250642,1.3191255417857848,1.0
0.28925566380383405,1.0,1,0.742390889631139,1.7201145537604663,1.0
0.14671277112378084,1.0,1,0.15772226428014946,0.9586035051625423,1.0
0.34047994806992876,0.0,1,0.006083858151680888,0.8237269775941863,1.0
0.05967421421220494,0.0,1,0.08334777826593165,0.8898946253630663,1.0
0.16316777987765216,0.0,0,0.6738928795172074,1.1899280933211818,1.0
0.4928684614375695,1.0,1,0.45549502288521804,1.2911005870461087,1.0
0.9410044370790753,0.0,1,0.03713884354079622,0.8497091568528073,0.0
